,keyword,text,lat,long,census,comp,category,LILATracts_1And10,county
0,safeway,"Join the U.S. Bank team! See our latest #branchbanking job openings, including ""Universal Banker 1 NMLS - Union City Safeway (35 hrs)"", via the link in our bio. #UnionCity, CA",37.5933918,-122.0438298,06001440301,0.3595,test,1,06001
1,safeway,"If you're looking for work in Scotts Valley, CA, check out this #Teller #BankBranch job via the link in our bio: Peak Time Teller - Mt Hermon Safeway (19hr) at U.S. Bank",37.0510595,-122.0146841,06087120900,0.0,test,0,06087
2,safeway,"We're hiring in #Brentwood, CA! Click the link in our bio to apply to this job and more: Universal Banker 1 NMLS - Brentwood Safeway (20 hrs) at U.S. Bank #branchbanking",37.931868,-121.6957863,06013303103,0.0,test,0,06013
3,safeway,"24/7 @safeway? NOOOOOPE! (at @Safeway in Washington, DC)  ",38.9384858,-77.0249913,11001002502,0.0,test,0,11001
4,safeway,"Does a display like this give former Disney Store cast members flashbacks? (at @Safeway in Oakland, CA)  ",37.8504868,-122.2522849,06001400200,0.3612,test,0,06001
5,safeway,"3.399 here. Premium (@ Safeway Gas Station in Lynnwood, WA) ",47.8639662,-122.28271752,53061050102,0.0,test,0,53061
6,safeway,...getting groceries... @ Safeway ,38.16458471,-122.25500147,06055201007,0.0,test,0,06055
7,safeway,"Doing the @voltacharger thing.  Thanks @safeway. (at @Safeway in Bethesda, MD)  ",38.9770913,-77.0989804,24031704803,0.4404,test,0,24031
8,safeway,"This job is now open at U.S. Bank in #SanRamon, CA. Follow us and turn on mobile alerts to hear about jobs like these as soon as they're posted: Universal Banker 1 NMLS - Bollinger Canyon Road Safeway (20 hrs) #branchbanking",37.7799273,-121.9780153,06013345202,0.3612,test,0,06013
9,safeway,"I'm at Starbucks (inside safeway) in Falls Church, VA ",38.853191,-77.129397,51059451502,0.0,test,0,51059
10,safeway,"I'm at @Safeway in Falls Church, VA ",38.8535005,-77.1287346,51059451502,0.0,test,0,51059
11,safeway,"I'm at @Safeway in Tacoma, WA  ",47.1904255,-122.4070474,53053071601,0.0,test,1,53053
12,albertsons,"I'm at Albertsons in Carson, CA  ",33.8063321,-118.272773,06037543703,0.0,test,0,06037
13,albertsons,"I'm at Albertsons in Baton Rouge, LA ",30.3573504,-91.0086205,22033004009,0.0,test,0,22033
